hyp	ref	src
Noin 11.29 protesti eteni Whitehallia pohjoiseen Trafalgar Squaren ohi, sitten The Strandia Aldwychin ohi ja Kingswaytä pitkin kohti Holbornia, missä konservatiivipuolue piti kevätfoorumiaan Grand Connaught Rooms -hotellissa.	Noin 11.29 protesti eteni Whitehallia pohjoiseen Trafalgar Squaren ohi, sitten The Strandia Aldwychin ohi ja Kingswaytä pitkin kohti Holbornia, missä konservatiivipuolue piti kevätfoorumiaan Grand Connaught Rooms -hotellissa.	Around 11:29, the protest moved up Whitehall, past Trafalgar Square, along the Strand, passing by Aldwych and up Kingsway towards Holborn where the Conservative Party were holding their Spring Forum in the Grand Connaught Rooms hotel.
Nadalin ja kanadalaisen kohtaamiset ovat menneet edellisen eduksi 7–2.	Nadalin ja kanadalaisen kohtaamiset ovat menneet edellisen eduksi 7–2.	Nadal's head to head record against the Canadian is 7–2.
Hän hävisi jokin aika sitten Raonicille Brisbanen tennisturnauksessa.	Hän hävisi jokin aika sitten Raonicille Brisbanen tennisturnauksessa.	He recently lost against Raonic in the Brisbane Open.
Nadal sai 88 % ottelun verkkopisteistä ja sai 76 pistettä ensimmäisellä syötöllä.	Nadal sai 88 % ottelun verkkopisteistä ja sai 76 pistettä ensimmäisellä syötöllä.	Nadal bagged 88% net points in the match winning 76 points in the first serve.
Ottelun jälkeen massakenttien kuningas sanoi: "Olen innoissani siitä, että päässyt taas mukaan tärkeimpien tapahtumien viimeisille kierroksille. Olen täällä yrittääkseni voittaa."	Ottelun jälkeen massakenttien kuningas sanoi: "Olen innoissani siitä, että päässyt taas mukaan tärkeimpien tapahtumien viimeisille kierroksille. Olen täällä yrittääkseni voittaa."	After the match, King of Clay said, "I am just excited about being back in the final rounds of the most important events. I am here to try to win this."
Panaman paperit on yläkäsite panamalaisen lakiyrityksen Mossack Fonsecan noin kymmenelle miljoonalle asiakirjalle, jotka vuodettiin lehdistölle keväällä 2016.	Panaman paperit on yläkäsite panamalaisen lakiyrityksen Mossack Fonsecan noin kymmenelle miljoonalle asiakirjalle, jotka vuodettiin lehdistölle keväällä 2016.	"Panama Papers" is an umbrella term for roughly ten million documents from Panamanian law firm Mossack Fonseca, leaked to the press in spring 2016.
Asiakirjoista selvisi, että neljätoista pankkia auttoi varakkaita asiakkaita piilottamaan miljardeja USA:n dollareita verojen ja muiden sääntelyjen välttämiseksi.	Asiakirjoista selvisi, että neljätoista pankkia auttoi varakkaita asiakkaita piilottamaan miljardeja USA:n dollareita verojen ja muiden sääntelyjen välttämiseksi.	The documents showed fourteen banks helped wealthy clients hide billions of US dollars of wealth to avoid taxes and other regulations.
Brittiläisen sanomalehden The Guardianin mukaan Deutsche Bank hallitsi tämän toteuttamiseen käytetyistä 1 200 postilaatikkoyrityksestä suunnilleen kolmasosaa.	Brittiläisen sanomalehden The Guardianin mukaan Deutsche Bank hallitsi tämän toteuttamiseen käytetyistä 1 200 postilaatikkoyrityksestä suunnilleen kolmasosaa.	British newspaper The Guardian suggested Deutsche Bank controlled roughly a third of the 1200 shell companies used to accomplish this.
Seurasi maailmanlaajuisia protesteja ja useita rikossyytteitä, ja Islannin ja Pakistanin hallitusten johtajat kumpikin erosivat.	Seurasi maailmanlaajuisia protesteja ja useita rikossyytteitä, ja Islannin ja Pakistanin hallitusten johtajat kumpikin erosivat.	There were protests worldwide, several criminal prosecutions, and the leaders of the governments of Iceland and Pakistan both resigned.
Hongkongissa syntynyt Ma opiskeli New Yorkin yliopistossa ja Harvardin lakitieteellisessä, ja hänellä oli yhteen aikaan pysyvään oleskelulupaan Yhdysvalloissa oikeuttava green card.	Hongkongissa syntynyt Ma opiskeli New Yorkin yliopistossa ja Harvardin lakitieteellisessä, ja hänellä oli yhteen aikaan pysyvään oleskelulupaan Yhdysvalloissa oikeuttava green card.	Born in Hong Kong, Ma studied at New York University and Harvard Law School and once held an American permanent resident "green card".
Hsieh vihjasi vaalien aikana, että Ma saattaisi paeta maasta kriisin koittaessa.	Hsieh vihjasi vaalien aikana, että Ma saattaisi paeta maasta kriisin koittaessa.	Hsieh implied during the election that Ma might flee the country during a time of crisis.
Lisäksi Hsieh väitti, että valokuvauksellinen Ma oli korea pinnalta mutta silkkoa sisältä.	Lisäksi Hsieh väitti, että valokuvauksellinen Ma oli korea pinnalta mutta silkkoa sisältä.	Hsieh also argued that the photogenic Ma was more style than substance.
Näistä syytöksistä huolimatta Ma voitti selvästi vaaliohjelmallaan, joka puolsi läheisempiä suhteita Manner-Kiinan kanssa.	Näistä syytöksistä huolimatta Ma voitti selvästi vaaliohjelmallaan, joka puolsi läheisempiä suhteita Manner-Kiinan kanssa.	Despite these accusations, Ma won handily on a platform advocating closer ties with the Chinese mainland.
Tänään päivän pelaaja on Washington Capitals -joukkueen Aleksandr Ovetškin.	Tänään päivän pelaaja on Washington Capitals -joukkueen Aleksandr Ovetškin.	Today's Player of the Day is Alex Ovechkin of the Washington Capitals.
Hän teki 2 maalia ja 2 syöttöä Washingtonin voittaessa Atlanta Thrashersin 5–3.	Hän teki 2 maalia ja 2 syöttöä Washingtonin voittaessa Atlanta Thrashersin 5–3.	He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.
Ovetškin sai illan ensimmäisen syöttöpisteensä noviisi Nicklas Bäckströmin maalista, jolla ottelu voitettiin.	Ovetškin sai illan ensimmäisen syöttöpisteensä noviisi Nicklas Bäckströmin maalista, jolla ottelu voitettiin.	Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;
Hänen illan toinen maalinsa oli myös hänen kautensa kuudeskymmenes, joten hänestä tuli ensimmäinen yhden kauden aikana yli 60 maalia tehnyt pelaaja vuosien 1995–96 jälkeen, jolloin Jaromir Jagr ja Mario Lemieux kumpikin saavuttivat kyseisen merkkipaalun.	Hänen illan toinen maalinsa oli myös hänen kautensa kuudeskymmenes, joten hänestä tuli ensimmäinen yhden kauden aikana yli 60 maalia tehnyt pelaaja vuosien 1995–96 jälkeen, jolloin Jaromir Jagr ja Mario Lemieux kumpikin saavuttivat kyseisen merkkipaalun.	his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.
Batten sijoittui 400 rikkaimman yhdysvaltalaisen listassa vuonna 2008 sijalle 190 omaisuudellaan, joka arvioidaan 2,3 miljardin dollarin suuruiseksi.	Batten sijoittui 400 rikkaimman yhdysvaltalaisen listassa vuonna 2008 sijalle 190 omaisuudellaan, joka arvioidaan 2,3 miljardin dollarin suuruiseksi.	Batten was ranked 190th on the 2008 400 Richest Americans list with an estimated fortune of $2.3 billion.
Hän valmistui Virginian yliopiston humanistisesta tiedekunnasta vuonna 1950 ja teki oppilaitokselleen huomattavia lahjoituksia.	Hän valmistui Virginian yliopiston humanistisesta tiedekunnasta vuonna 1950 ja teki oppilaitokselleen huomattavia lahjoituksia.	He graduated from the College of Arts & Sciences of the University of Virginia in 1950 and was a significant donor to that institution.
Abu Ghraibin vankila Irakissa on sytytetty palamaan mellakan yhteydessä.	Abu Ghraibin vankila Irakissa on sytytetty palamaan mellakan yhteydessä.	Iraq's Abu Ghraib prison has been set alight during a riot.
Vankilasta tuli pahamaineinen, kun paljastui, että Yhdysvaltojen joukot olivat pahoinpidelleet siellä vankeja otettuaan vankilan haltuunsa.	Vankilasta tuli pahamaineinen, kun paljastui, että Yhdysvaltojen joukot olivat pahoinpidelleet siellä vankeja otettuaan vankilan haltuunsa.	The jail became notorious after prisoner abuse was discovered there after US forces took over.
Piquet törmäsi vuoden Singaporen osakilpailussa vuonna 2008 pian Fernando Alonson aikaisen varikkopysähdyksen jälkeen, minkä vuoksi turva-auto tuli radalle.	Piquet törmäsi vuoden Singaporen osakilpailussa vuonna 2008 pian Fernando Alonson aikaisen varikkopysähdyksen jälkeen, minkä vuoksi turva-auto tuli radalle.	Piquet Jr. crashed in the 2008 Singapore Grand Prix just after an early pit stop for Fernando Alonso, bringing out the safety car.
Kun Alonson edellä olevat autot menivät hakemaan polttoainetta turva-auton aikana, hän pääsi muun jonon edelle ja voitti kisan.	Kun Alonson edellä olevat autot menivät hakemaan polttoainetta turva-auton aikana, hän pääsi muun jonon edelle ja voitti kisan.	As the cars ahead of Alonso went in for fuel under the safety car, he moved up the pack to take victory.
Piquet sai potkut vuonna 2009 Unkarin osakilpailun jälkeen.	Piquet sai potkut vuonna 2009 Unkarin osakilpailun jälkeen.	Piquet Jr. was sacked after the 2009 Hungarian Grand Prix.
Täsmälleen kello 08:46 kaupungin yllä kuului suhahdus. Se merkitsi tarkkaa hetkeä, jolloin ensimmäinen kone osui kohteeseensa.	Täsmälleen kello 08:46 kaupungin yllä kuului suhahdus. Se merkitsi tarkkaa hetkeä, jolloin ensimmäinen kone osui kohteeseensa.	At exactly 8:46 a.m. a hush fell across the city, marking the exact moment the first jet struck its target.
Kaksi valonsädettä on pystytetty osoittamaan taivaalle yön ajaksi.	Kaksi valonsädettä on pystytetty osoittamaan taivaalle yön ajaksi.	Two beams of light have been rigged up to point skywards overnight.
Työmaalla on meneillään viiden uuden pilvenpiirtäjän rakentaminen. Keskelle tulee liikennekeskus ja muistopuisto.	Työmaalla on meneillään viiden uuden pilvenpiirtäjän rakentaminen. Keskelle tulee liikennekeskus ja muistopuisto.	Construction is ongoing for five new skyscrapers at the site, with a transportation center and memorial park in the middle.
PBS:n ohjelma on voittanut reilusti yli 20 Emmy-palkintoa, ja vain Seesamtietä ja Mister Rogers' Neighborhoodia on esitetty kauemmin.	PBS:n ohjelma on voittanut reilusti yli 20 Emmy-palkintoa, ja vain Seesamtietä ja Mister Rogers' Neighborhoodia on esitetty kauemmin.	The PBS show has more than two-dozen Emmy awards, and its run is shorter only than Sesame Street and Mister Rogers' Neighborhood.
Jokainen sarjan jakso keskittyi jonkin tietyn kirjan teemaan ja tutki sitä sen jälkeen monien eri tarinoiden kautta.	Jokainen sarjan jakso keskittyi jonkin tietyn kirjan teemaan ja tutki sitä sen jälkeen monien eri tarinoiden kautta.	Each episode of the show would focus on a theme in a specific book and then explore that theme through multiple stories.
Jokainen ohjelma sisälsi myös suosituksia kirjoista, joita lasten tulisi etsiä mennessään kirjastoon.	Jokainen ohjelma sisälsi myös suosituksia kirjoista, joita lasten tulisi etsiä mennessään kirjastoon.	Each show would also provide recommendations for books that children should look for when they went to their library.
John Grant Buffalon WNED-kanavalta (Reading Rainbow'n kotiasemalta) sanoi: "Reading Rainbow opetti lapsille, miksi kannattaa lukea, – – pitämään lukemisesta – [sarja] rohkaisi lapsia ottamaan kirjan käteen ja lukemaan."	John Grant Buffalon WNED-kanavalta (Reading Rainbow'n kotiasemalta) sanoi: "Reading Rainbow opetti lapsille, miksi kannattaa lukea, – – pitämään lukemisesta – [sarja] rohkaisi lapsia ottamaan kirjan käteen ja lukemaan."	John Grant, from WNED Buffalo (Reading Rainbow's home station) said "Reading Rainbow taught kids why to read,... the love of reading — [the show] encouraged kids to pick up a book and to read."
Jotkut, kuten John Grant, uskovat, että sekä rahoituksen leikkaus että muutos opetustelevisioiden ohjelmafilosofiassa vaikuttivat sarjan lopettamiseen.	Jotkut, kuten John Grant, uskovat, että sekä rahoituksen leikkaus että muutos opetustelevisioiden ohjelmafilosofiassa vaikuttivat sarjan lopettamiseen.	It is believed by some, including John Grant, that both the funding crunch and a shift in the philosophy of educational television programming contributed to ending the series.
Meteorologien mukaan myrsky, joka sijaitsee noin 645 mailia (1 040 km) länteen Kap Verden saarista, todennäköisesti laantuu ennen kuin ehtii uhata maa-alueita.	Meteorologien mukaan myrsky, joka sijaitsee noin 645 mailia (1 040 km) länteen Kap Verden saarista, todennäköisesti laantuu ennen kuin ehtii uhata maa-alueita.	The storm, situated about 645 miles (1040 km) west of the Cape Verde islands, is likely to dissipate before threatening any land areas, forecasters say.
Fredin tuulennopeudet nousevat tällä hetkellä 105 mailiin tunnissa (165 km/h), ja se liikkuu kohti luodetta.	Fredin tuulennopeudet nousevat tällä hetkellä 105 mailiin tunnissa (165 km/h), ja se liikkuu kohti luodetta.	Fred currently has winds of 105 miles per hour (165 km/h) and is moving towards the northwest.
Fred on voimakkain koskaan havaittu trooppinen pyörremyrsky näin kaukana Atlantin etelä- ja itäosissa satelliittikuvauksen käyttöönoton jälkeen, ja vain kolmas 35 pituusasteen itäpuolella havaittu merkittävä hurrikaani.	Fred on voimakkain koskaan havaittu trooppinen pyörremyrsky näin kaukana Atlantin etelä- ja itäosissa satelliittikuvauksen käyttöönoton jälkeen, ja vain kolmas 35 pituusasteen itäpuolella havaittu merkittävä hurrikaani.	Fred is the strongest tropical cyclone ever recorded so far south and east in the Atlantic since the advent of satellite imagery, and only the third major hurricane on record east of 35°W.
Arthur Guinness allekirjoitti 24.9.1759 vuokrasopimuksen 9 000 vuodeksi Dublinissa sijaitsevasta St James’ Gate -panimosta.	Arthur Guinness allekirjoitti 24.9.1759 vuokrasopimuksen 9 000 vuodeksi Dublinissa sijaitsevasta St James’ Gate -panimosta.	On September 24, 1759, Arthur Guinness signed a 9,000 year lease for the St James' Gate Brewery in Dublin, Ireland.
250 vuotta myöhemmin Guinness on kasvanut maailmanlaajuiseksi yritykseksi, jonka vuosittainen liikevaihto on yli 10 miljardia euroa (14,7 Yhdysvaltain dollaria).	250 vuotta myöhemmin Guinness on kasvanut maailmanlaajuiseksi yritykseksi, jonka vuosittainen liikevaihto on yli 10 miljardia euroa (14,7 Yhdysvaltain dollaria).	250 years later, Guinness has grown to a global business that turns over 10 billion euros (US$14.7 billion) every year.
Jonny Reid, A1GP:n Uuden-Seelannin joukkueen kartanlukija, teki tänään historiaa ajamalla 48-vuotiaan Uuden-Seelannin Aucklandin sataman sillan (Auckland Harbour Bridge) yli nopeimmalla laillisesti mitatulla ajalla.	Jonny Reid, A1GP:n Uuden-Seelannin joukkueen kartanlukija, teki tänään historiaa ajamalla 48-vuotiaan Uuden-Seelannin Aucklandin sataman sillan (Auckland Harbour Bridge) yli nopeimmalla laillisesti mitatulla ajalla.	Jonny Reid, co-driver for the A1GP New Zealand team, today made history by driving the fastest over the 48-year-old Auckland Harbour Bridge, New Zealand, legally.
Reid onnistui ajamaan Uuden-Seelannin A1GP-autolla, Black Beautylla, sillan yli seitsemän kertaa yli 160 km/h nopeudella.	Reid onnistui ajamaan Uuden-Seelannin A1GP-autolla, Black Beautylla, sillan yli seitsemän kertaa yli 160 km/h nopeudella.	Mr Reid managed to drive the New Zealand's A1GP car, Black Beauty at speeds over 160km/h seven times over the bridge.
Uuden-Seelannin poliisilla oli Black Beautyn mataluuden takia vaikeuksia nähdä käsitutkistaan, kuinka nopeasti Reid ajoi. Poliisi onnistui mittaamaan Reidin nopeuden ainoastaan silloin, kun hän hidasti 160 kilometrin tuntinopeuteen.	Uuden-Seelannin poliisilla oli Black Beautyn mataluuden takia vaikeuksia nähdä käsitutkistaan, kuinka nopeasti Reid ajoi. Poliisi onnistui mittaamaan Reidin nopeuden ainoastaan silloin, kun hän hidasti 160 kilometrin tuntinopeuteen.	The New Zealand police had trouble using their speed radar guns to see how fast Mr Reid was going because of how low Black Beauty is, and the only time the police managed to clock Mr Reid was when he slowed down to 160km/h.
Viimeisen kolmen kuukauden aikana yli 80 pidätettyä vapautettiin Baltimoren keskuspoliisivankilasta ilman virallista syytettä.	Viimeisen kolmen kuukauden aikana yli 80 pidätettyä vapautettiin Baltimoren keskuspoliisivankilasta ilman virallista syytettä.	In the last 3 months, over 80 arrestees were released from the Central Booking facility without being formally charged.
Tämän vuoden huhtikuussa tuomari Glynn määräsi poliisivankilalle tilapäisen kiellon. Sen tarkoituksena oli vapauttaa pidätetyt, joita tuomioistuimen edustajat eivät olleet kuulleet 24 tunnin kuluessa pidättämisestä.	Tämän vuoden huhtikuussa tuomari Glynn määräsi poliisivankilalle tilapäisen kiellon. Sen tarkoituksena oli vapauttaa pidätetyt, joita tuomioistuimen edustajat eivät olleet kuulleet 24 tunnin kuluessa pidättämisestä.	In April this year, a temporary restaining order was issued by Judge Glynn against the facility to enforce the release of those held more than 24 hours after their intake who did not receive a hearing by a court commissioner.
Tuomioistuimen edustaja (court commissioner) voi myöntää takuun ja asettaa takuusumman sekä virallistaa pidätyksen suorittaneen viranomaisen nostaman syytteen. Sen jälkeen syytteet syötetään osavaltion tietojärjestelmään, jossa asiasta pidetään kirjaa.	Tuomioistuimen edustaja (court commissioner) voi myöntää takuun ja asettaa takuusumman sekä virallistaa pidätyksen suorittaneen viranomaisen nostaman syytteen. Sen jälkeen syytteet syötetään osavaltion tietojärjestelmään, jossa asiasta pidetään kirjaa.	The commissioner sets bail, if granted, and formalizes the charges filed by the arresting officer. The charges are then entered into the state's computer system where the case is tracked.
Kuuleminen myös merkitsee myös ajankohtaa, jolloin epäilty saa oikeuden pikaiseen oikeudenkäyntiin.	Kuuleminen myös merkitsee myös ajankohtaa, jolloin epäilty saa oikeuden pikaiseen oikeudenkäyntiin.	The hearing also marks the date for the suspect’s right to a speedy trial.
Peter Costello, Australian valtiovarainministeri ja pääministeri John Howardin todennäköisin seuraaja liberaalien puoluejohtajana on luvannut tukensa ydinvoiman tuotannolle Australiassa.	Peter Costello, Australian valtiovarainministeri ja pääministeri John Howardin todennäköisin seuraaja liberaalien puoluejohtajana on luvannut tukensa ydinvoiman tuotannolle Australiassa.	Peter Costello, Australian treasurer and the man most likely to succeed Prime Minister John Howard as Liberal party leader has thrown his support behind a nuclear power industry in Australia.
Costello sanoi, että Australian tulisi käyttää ydinvoimaa heti, kun sen tuottamisesta tulee taloudellisesti totuttamiskelpoista.	Costello sanoi, että Australian tulisi käyttää ydinvoimaa heti, kun sen tuottamisesta tulee taloudellisesti totuttamiskelpoista.	Mr Costello said that when nuclear power generation becomes economically viable, Australia should pursue its use.
Jos siitä tulee kaupallisesti kannattavaa, meidän pitäisi hankkia sitä. Toisin sanoen ei ole periaatteellista syytä vastustaa ydinvoimaa, Costello sanoi.	Jos siitä tulee kaupallisesti kannattavaa, meidän pitäisi hankkia sitä. Toisin sanoen ei ole periaatteellista syytä vastustaa ydinvoimaa, Costello sanoi.	"If it becomes commercial, we should have it. That is, there's no in-principle objection to nuclear energy" Mr Costello said.
Ansan mukaan "poliisi oli huolestunut muutamista huipputason murhista, joiden he pelkäsivät aiheuttavan täysimääräisen sodan vallanperimyksestä.	Ansan mukaan "poliisi oli huolestunut muutamista huipputason murhista, joiden he pelkäsivät aiheuttavan täysimääräisen sodan vallanperimyksestä.	According to Ansa, "police were concerned by a couple of top-level hits they feared might spark a full-blown war of succession.
Poliisi sanoi Lo Piccolon saaneen yliotteen, koska hän oli toiminut Provenzanon oikeana kätenä Palermossa ja ansainnut suuremmalla kokemuksellaan vanhemman sukupolven mafiapäälliköiden kunnioituksen heidän pysyessään Provenzanon linjalla eli pitäessään mahdollisimman matalaa profiilia ja vahvistaessaan samalla valtaverkostoaan.	Poliisi sanoi Lo Piccolon saaneen yliotteen, koska hän oli toiminut Provenzanon oikeana kätenä Palermossa ja ansainnut suuremmalla kokemuksellaan vanhemman sukupolven mafiapäälliköiden kunnioituksen heidän pysyessään Provenzanon linjalla eli pitäessään mahdollisimman matalaa profiilia ja vahvistaessaan samalla valtaverkostoaan.	Police said Lo Piccolo had the upper hand because he had been Provenzano's right-hand man in Palermo and his greater experience won him the respect of the older generation of bosses as they pursued Provenzano's policy of keeping as low as possible while strengthening their power network.
Provenzano oli hillinnyt näitä mafiosoja pannessaan pisteen sodalle valtiovaltaa vastaan, jota Riina oli ajanut ja joka vaati mafian vastaisten taistelijoiden Giovanni Falconen ja Paolo Borsellinon hengen vuonna 1992."	Provenzano oli hillinnyt näitä mafiosoja pannessaan pisteen sodalle valtiovaltaa vastaan, jota Riina oli ajanut ja joka vaati mafian vastaisten taistelijoiden Giovanni Falconen ja Paolo Borsellinon hengen vuonna 1992."	These bosses had been reined in by Provenzano when he put an end to the Riina-driven war against the state that claimed the lives of Mafia crusaders Giovanni Falcone and Paolo Borsellino in 1992."
Applen toimitusjohtaja Steve Jobs paljasti laitteen kävelemällä lavalle ja ottamalla iPhonen farkkujensa taskusta.	Applen toimitusjohtaja Steve Jobs paljasti laitteen kävelemällä lavalle ja ottamalla iPhonen farkkujensa taskusta.	Apple CEO Steve Jobs unveiled the device by walking onto the stage and taking the iPhone out of his jeans pocket.
Apple keksii tänään puhelimen kokonaan uusiksi, tänään teemme historiaa, hän sanoi kaksi tuntia kestäneen puheensa aikana.	Apple keksii tänään puhelimen kokonaan uusiksi, tänään teemme historiaa, hän sanoi kaksi tuntia kestäneen puheensa aikana.	During his 2 hour speech he stated that "Today Apple is going to reinvent the phone, We are going to make history today".
Brasilia on maailman suurin roomalaiskatolinen valtio, ja roomalaiskatolinen kirkko on jatkuvasti vastustanut samaa sukupuolta olevien avioliiton laillistamista maassa.	Brasilia on maailman suurin roomalaiskatolinen valtio, ja roomalaiskatolinen kirkko on jatkuvasti vastustanut samaa sukupuolta olevien avioliiton laillistamista maassa.	Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.
Brasilian kansalliskongressi on väitellyt laillistamisesta jo kymmenen vuotta. Tällä hetkellä sellaiset siviiliavioliitot ovat laillisia ainoastaan Rio Grande do Sulissa.	Brasilian kansalliskongressi on väitellyt laillistamisesta jo kymmenen vuotta. Tällä hetkellä sellaiset siviiliavioliitot ovat laillisia ainoastaan Rio Grande do Sulissa.	The National Congress of Brazil has debated legalization for 10 years, and such civil marriages are currently only legal in Rio Grande do Sul.
Alkuperäisen lakiesityksen luonnosteli São Paulon entinen pormestari Marta Suplicy. Ehdotettu laki on muutosten jälkeen nyt Roberto Jeffersonin käsissä.	Alkuperäisen lakiesityksen luonnosteli São Paulon entinen pormestari Marta Suplicy. Ehdotettu laki on muutosten jälkeen nyt Roberto Jeffersonin käsissä.	The original bill was drafted by former mayor of São Paulo, Marta Suplicy. The proposed legislation, after being amended, is now in the hands of Roberto Jefferson.
Mielenosoittajat toivovat keräävänsä vetoomukseen 1,2 miljoonaa allekirjoitusta ja luovuttavansa sen kansalliskongressille marraskuussa.	Mielenosoittajat toivovat keräävänsä vetoomukseen 1,2 miljoonaa allekirjoitusta ja luovuttavansa sen kansalliskongressille marraskuussa.	Protesters hope to collect a petition of 1.2 million signatures to present to the National Congress in November.
Kun kävi ilmi, että monet perheet olivat hakeneet oikeudellista apua taistellakseen häätöä vastaan, talohuijauksen uhreille järjestettiin 20. maaliskuuta tapaaminen East Bayn oikeusapukeskuksessa.	Kun kävi ilmi, että monet perheet olivat hakeneet oikeudellista apua taistellakseen häätöä vastaan, talohuijauksen uhreille järjestettiin 20. maaliskuuta tapaaminen East Bayn oikeusapukeskuksessa.	After it became apparent that many families were seeking legal help to fight the evictions, a meeting was held on March 20 at the East Bay Community Law Center for the victims of the housing scam.
Kun vuokralaiset alkoivat kertoa, mitä heille oli tapahtunut, useimmat perheet, joita asia koski, käsittivät pian, että Oaklandin asuntoviraston edustaja Carolyn Wilson varastanut heidän takuutalletuksensa ja paennut kaupungista.	Kun vuokralaiset alkoivat kertoa, mitä heille oli tapahtunut, useimmat perheet, joita asia koski, käsittivät pian, että Oaklandin asuntoviraston edustaja Carolyn Wilson varastanut heidän takuutalletuksensa ja paennut kaupungista.	When the tenants started sharing what had occurred to them, most of the families involved suddenly realized that Carolyn Wilson of the OHA had stolen their security deposits, and skipped out of town.
