eng	fin
Around 11:29, the protest moved up Whitehall, past Trafalgar Square, along the Strand, passing by Aldwych and up Kingsway towards Holborn where the Conservative Party were holding their Spring Forum in the Grand Connaught Rooms hotel.	Noin 11.29 protesti eteni Whitehallia pohjoiseen Trafalgar Squaren ohi, sitten The Strandia Aldwychin ohi ja Kingswaytä pitkin kohti Holbornia, missä konservatiivipuolue piti kevätfoorumiaan Grand Connaught Rooms -hotellissa.
Nadal's head to head record against the Canadian is 7–2.	Nadalin ja kanadalaisen kohtaamiset ovat menneet edellisen eduksi 7–2.
He recently lost against Raonic in the Brisbane Open.	Hän hävisi jokin aika sitten Raonicille Brisbanen tennisturnauksessa.
Nadal bagged 88% net points in the match winning 76 points in the first serve.	Nadal sai 88 % ottelun verkkopisteistä ja sai 76 pistettä ensimmäisellä syötöllä.
After the match, King of Clay said, "I am just excited about being back in the final rounds of the most important events. I am here to try to win this."	Ottelun jälkeen massakenttien kuningas sanoi: "Olen innoissani siitä, että päässyt taas mukaan tärkeimpien tapahtumien viimeisille kierroksille. Olen täällä yrittääkseni voittaa."
"Panama Papers" is an umbrella term for roughly ten million documents from Panamanian law firm Mossack Fonseca, leaked to the press in spring 2016.	Panaman paperit on yläkäsite panamalaisen lakiyrityksen Mossack Fonsecan noin kymmenelle miljoonalle asiakirjalle, jotka vuodettiin lehdistölle keväällä 2016.
The documents showed fourteen banks helped wealthy clients hide billions of US dollars of wealth to avoid taxes and other regulations.	Asiakirjoista selvisi, että neljätoista pankkia auttoi varakkaita asiakkaita piilottamaan miljardeja USA:n dollareita verojen ja muiden sääntelyjen välttämiseksi.
British newspaper The Guardian suggested Deutsche Bank controlled roughly a third of the 1200 shell companies used to accomplish this.	Brittiläisen sanomalehden The Guardianin mukaan Deutsche Bank hallitsi tämän toteuttamiseen käytetyistä 1 200 postilaatikkoyrityksestä suunnilleen kolmasosaa.
There were protests worldwide, several criminal prosecutions, and the leaders of the governments of Iceland and Pakistan both resigned.	Seurasi maailmanlaajuisia protesteja ja useita rikossyytteitä, ja Islannin ja Pakistanin hallitusten johtajat kumpikin erosivat.
Born in Hong Kong, Ma studied at New York University and Harvard Law School and once held an American permanent resident "green card".	Hongkongissa syntynyt Ma opiskeli New Yorkin yliopistossa ja Harvardin lakitieteellisessä, ja hänellä oli yhteen aikaan pysyvään oleskelulupaan Yhdysvalloissa oikeuttava green card.
Hsieh implied during the election that Ma might flee the country during a time of crisis.	Hsieh vihjasi vaalien aikana, että Ma saattaisi paeta maasta kriisin koittaessa.
Hsieh also argued that the photogenic Ma was more style than substance.	Lisäksi Hsieh väitti, että valokuvauksellinen Ma oli korea pinnalta mutta silkkoa sisältä.
Despite these accusations, Ma won handily on a platform advocating closer ties with the Chinese mainland.	Näistä syytöksistä huolimatta Ma voitti selvästi vaaliohjelmallaan, joka puolsi läheisempiä suhteita Manner-Kiinan kanssa.
Today's Player of the Day is Alex Ovechkin of the Washington Capitals.	Tänään päivän pelaaja on Washington Capitals -joukkueen Aleksandr Ovetškin.
He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.	Hän teki 2 maalia ja 2 syöttöä Washingtonin voittaessa Atlanta Thrashersin 5–3.
Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;	Ovetškin sai illan ensimmäisen syöttöpisteensä noviisi Nicklas Bäckströmin maalista, jolla ottelu voitettiin.
his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.	Hänen illan toinen maalinsa oli myös hänen kautensa kuudeskymmenes, joten hänestä tuli ensimmäinen yhden kauden aikana yli 60 maalia tehnyt pelaaja vuosien 1995–96 jälkeen, jolloin Jaromir Jagr ja Mario Lemieux kumpikin saavuttivat kyseisen merkkipaalun.
Batten was ranked 190th on the 2008 400 Richest Americans list with an estimated fortune of $2.3 billion.	Batten sijoittui 400 rikkaimman yhdysvaltalaisen listassa vuonna 2008 sijalle 190 omaisuudellaan, joka arvioidaan 2,3 miljardin dollarin suuruiseksi.
He graduated from the College of Arts & Sciences of the University of Virginia in 1950 and was a significant donor to that institution.	Hän valmistui Virginian yliopiston humanistisesta tiedekunnasta vuonna 1950 ja teki oppilaitokselleen huomattavia lahjoituksia.
Iraq's Abu Ghraib prison has been set alight during a riot.	Abu Ghraibin vankila Irakissa on sytytetty palamaan mellakan yhteydessä.
The jail became notorious after prisoner abuse was discovered there after US forces took over.	Vankilasta tuli pahamaineinen, kun paljastui, että Yhdysvaltojen joukot olivat pahoinpidelleet siellä vankeja otettuaan vankilan haltuunsa.
Piquet Jr. crashed in the 2008 Singapore Grand Prix just after an early pit stop for Fernando Alonso, bringing out the safety car.	Piquet törmäsi vuoden Singaporen osakilpailussa vuonna 2008 pian Fernando Alonson aikaisen varikkopysähdyksen jälkeen, minkä vuoksi turva-auto tuli radalle.
As the cars ahead of Alonso went in for fuel under the safety car, he moved up the pack to take victory.	Kun Alonson edellä olevat autot menivät hakemaan polttoainetta turva-auton aikana, hän pääsi muun jonon edelle ja voitti kisan.
Piquet Jr. was sacked after the 2009 Hungarian Grand Prix.	Piquet sai potkut vuonna 2009 Unkarin osakilpailun jälkeen.
At exactly 8:46 a.m. a hush fell across the city, marking the exact moment the first jet struck its target.	Täsmälleen kello 08:46 kaupungin yllä kuului suhahdus. Se merkitsi tarkkaa hetkeä, jolloin ensimmäinen kone osui kohteeseensa.
Two beams of light have been rigged up to point skywards overnight.	Kaksi valonsädettä on pystytetty osoittamaan taivaalle yön ajaksi.
Construction is ongoing for five new skyscrapers at the site, with a transportation center and memorial park in the middle.	Työmaalla on meneillään viiden uuden pilvenpiirtäjän rakentaminen. Keskelle tulee liikennekeskus ja muistopuisto.
The PBS show has more than two-dozen Emmy awards, and its run is shorter only than Sesame Street and Mister Rogers' Neighborhood.	PBS:n ohjelma on voittanut reilusti yli 20 Emmy-palkintoa, ja vain Seesamtietä ja Mister Rogers' Neighborhoodia on esitetty kauemmin.
Each episode of the show would focus on a theme in a specific book and then explore that theme through multiple stories.	Jokainen sarjan jakso keskittyi jonkin tietyn kirjan teemaan ja tutki sitä sen jälkeen monien eri tarinoiden kautta.
Each show would also provide recommendations for books that children should look for when they went to their library.	Jokainen ohjelma sisälsi myös suosituksia kirjoista, joita lasten tulisi etsiä mennessään kirjastoon.
John Grant, from WNED Buffalo (Reading Rainbow's home station) said "Reading Rainbow taught kids why to read,... the love of reading — [the show] encouraged kids to pick up a book and to read."	John Grant Buffalon WNED-kanavalta (Reading Rainbow'n kotiasemalta) sanoi: "Reading Rainbow opetti lapsille, miksi kannattaa lukea, – – pitämään lukemisesta – [sarja] rohkaisi lapsia ottamaan kirjan käteen ja lukemaan."
It is believed by some, including John Grant, that both the funding crunch and a shift in the philosophy of educational television programming contributed to ending the series.	Jotkut, kuten John Grant, uskovat, että sekä rahoituksen leikkaus että muutos opetustelevisioiden ohjelmafilosofiassa vaikuttivat sarjan lopettamiseen.
The storm, situated about 645 miles (1040 km) west of the Cape Verde islands, is likely to dissipate before threatening any land areas, forecasters say.	Meteorologien mukaan myrsky, joka sijaitsee noin 645 mailia (1 040 km) länteen Kap Verden saarista, todennäköisesti laantuu ennen kuin ehtii uhata maa-alueita.
Fred currently has winds of 105 miles per hour (165 km/h) and is moving towards the northwest.	Fredin tuulennopeudet nousevat tällä hetkellä 105 mailiin tunnissa (165 km/h), ja se liikkuu kohti luodetta.
Fred is the strongest tropical cyclone ever recorded so far south and east in the Atlantic since the advent of satellite imagery, and only the third major hurricane on record east of 35°W.	Fred on voimakkain koskaan havaittu trooppinen pyörremyrsky näin kaukana Atlantin etelä- ja itäosissa satelliittikuvauksen käyttöönoton jälkeen, ja vain kolmas 35 pituusasteen itäpuolella havaittu merkittävä hurrikaani.
On September 24, 1759, Arthur Guinness signed a 9,000 year lease for the St James' Gate Brewery in Dublin, Ireland.	Arthur Guinness allekirjoitti 24.9.1759 vuokrasopimuksen 9 000 vuodeksi Dublinissa sijaitsevasta St James’ Gate -panimosta.
250 years later, Guinness has grown to a global business that turns over 10 billion euros (US$14.7 billion) every year.	250 vuotta myöhemmin Guinness on kasvanut maailmanlaajuiseksi yritykseksi, jonka vuosittainen liikevaihto on yli 10 miljardia euroa (14,7 Yhdysvaltain dollaria).
Jonny Reid, co-driver for the A1GP New Zealand team, today made history by driving the fastest over the 48-year-old Auckland Harbour Bridge, New Zealand, legally.	Jonny Reid, A1GP:n Uuden-Seelannin joukkueen kartanlukija, teki tänään historiaa ajamalla 48-vuotiaan Uuden-Seelannin Aucklandin sataman sillan (Auckland Harbour Bridge) yli nopeimmalla laillisesti mitatulla ajalla.
Mr Reid managed to drive the New Zealand's A1GP car, Black Beauty at speeds over 160km/h seven times over the bridge.	Reid onnistui ajamaan Uuden-Seelannin A1GP-autolla, Black Beautylla, sillan yli seitsemän kertaa yli 160 km/h nopeudella.
The New Zealand police had trouble using their speed radar guns to see how fast Mr Reid was going because of how low Black Beauty is, and the only time the police managed to clock Mr Reid was when he slowed down to 160km/h.	Uuden-Seelannin poliisilla oli Black Beautyn mataluuden takia vaikeuksia nähdä käsitutkistaan, kuinka nopeasti Reid ajoi. Poliisi onnistui mittaamaan Reidin nopeuden ainoastaan silloin, kun hän hidasti 160 kilometrin tuntinopeuteen.
In the last 3 months, over 80 arrestees were released from the Central Booking facility without being formally charged.	Viimeisen kolmen kuukauden aikana yli 80 pidätettyä vapautettiin Baltimoren keskuspoliisivankilasta ilman virallista syytettä.
In April this year, a temporary restaining order was issued by Judge Glynn against the facility to enforce the release of those held more than 24 hours after their intake who did not receive a hearing by a court commissioner.	Tämän vuoden huhtikuussa tuomari Glynn määräsi poliisivankilalle tilapäisen kiellon. Sen tarkoituksena oli vapauttaa pidätetyt, joita tuomioistuimen edustajat eivät olleet kuulleet 24 tunnin kuluessa pidättämisestä.
The commissioner sets bail, if granted, and formalizes the charges filed by the arresting officer. The charges are then entered into the state's computer system where the case is tracked.	Tuomioistuimen edustaja (court commissioner) voi myöntää takuun ja asettaa takuusumman sekä virallistaa pidätyksen suorittaneen viranomaisen nostaman syytteen. Sen jälkeen syytteet syötetään osavaltion tietojärjestelmään, jossa asiasta pidetään kirjaa.
The hearing also marks the date for the suspect’s right to a speedy trial.	Kuuleminen myös merkitsee myös ajankohtaa, jolloin epäilty saa oikeuden pikaiseen oikeudenkäyntiin.
Peter Costello, Australian treasurer and the man most likely to succeed Prime Minister John Howard as Liberal party leader has thrown his support behind a nuclear power industry in Australia.	Peter Costello, Australian valtiovarainministeri ja pääministeri John Howardin todennäköisin seuraaja liberaalien puoluejohtajana on luvannut tukensa ydinvoiman tuotannolle Australiassa.
Mr Costello said that when nuclear power generation becomes economically viable, Australia should pursue its use.	Costello sanoi, että Australian tulisi käyttää ydinvoimaa heti, kun sen tuottamisesta tulee taloudellisesti totuttamiskelpoista.
"If it becomes commercial, we should have it. That is, there's no in-principle objection to nuclear energy" Mr Costello said.	Jos siitä tulee kaupallisesti kannattavaa, meidän pitäisi hankkia sitä. Toisin sanoen ei ole periaatteellista syytä vastustaa ydinvoimaa, Costello sanoi.
According to Ansa, "police were concerned by a couple of top-level hits they feared might spark a full-blown war of succession.	Ansan mukaan "poliisi oli huolestunut muutamista huipputason murhista, joiden he pelkäsivät aiheuttavan täysimääräisen sodan vallanperimyksestä.
Police said Lo Piccolo had the upper hand because he had been Provenzano's right-hand man in Palermo and his greater experience won him the respect of the older generation of bosses as they pursued Provenzano's policy of keeping as low as possible while strengthening their power network.	Poliisi sanoi Lo Piccolon saaneen yliotteen, koska hän oli toiminut Provenzanon oikeana kätenä Palermossa ja ansainnut suuremmalla kokemuksellaan vanhemman sukupolven mafiapäälliköiden kunnioituksen heidän pysyessään Provenzanon linjalla eli pitäessään mahdollisimman matalaa profiilia ja vahvistaessaan samalla valtaverkostoaan.
These bosses had been reined in by Provenzano when he put an end to the Riina-driven war against the state that claimed the lives of Mafia crusaders Giovanni Falcone and Paolo Borsellino in 1992."	Provenzano oli hillinnyt näitä mafiosoja pannessaan pisteen sodalle valtiovaltaa vastaan, jota Riina oli ajanut ja joka vaati mafian vastaisten taistelijoiden Giovanni Falconen ja Paolo Borsellinon hengen vuonna 1992."
Apple CEO Steve Jobs unveiled the device by walking onto the stage and taking the iPhone out of his jeans pocket.	Applen toimitusjohtaja Steve Jobs paljasti laitteen kävelemällä lavalle ja ottamalla iPhonen farkkujensa taskusta.
During his 2 hour speech he stated that "Today Apple is going to reinvent the phone, We are going to make history today".	Apple keksii tänään puhelimen kokonaan uusiksi, tänään teemme historiaa, hän sanoi kaksi tuntia kestäneen puheensa aikana.
Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.	Brasilia on maailman suurin roomalaiskatolinen valtio, ja roomalaiskatolinen kirkko on jatkuvasti vastustanut samaa sukupuolta olevien avioliiton laillistamista maassa.
The National Congress of Brazil has debated legalization for 10 years, and such civil marriages are currently only legal in Rio Grande do Sul.	Brasilian kansalliskongressi on väitellyt laillistamisesta jo kymmenen vuotta. Tällä hetkellä sellaiset siviiliavioliitot ovat laillisia ainoastaan Rio Grande do Sulissa.
The original bill was drafted by former mayor of São Paulo, Marta Suplicy. The proposed legislation, after being amended, is now in the hands of Roberto Jefferson.	Alkuperäisen lakiesityksen luonnosteli São Paulon entinen pormestari Marta Suplicy. Ehdotettu laki on muutosten jälkeen nyt Roberto Jeffersonin käsissä.
Protesters hope to collect a petition of 1.2 million signatures to present to the National Congress in November.	Mielenosoittajat toivovat keräävänsä vetoomukseen 1,2 miljoonaa allekirjoitusta ja luovuttavansa sen kansalliskongressille marraskuussa.
After it became apparent that many families were seeking legal help to fight the evictions, a meeting was held on March 20 at the East Bay Community Law Center for the victims of the housing scam.	Kun kävi ilmi, että monet perheet olivat hakeneet oikeudellista apua taistellakseen häätöä vastaan, talohuijauksen uhreille järjestettiin 20. maaliskuuta tapaaminen East Bayn oikeusapukeskuksessa.
When the tenants started sharing what had occurred to them, most of the families involved suddenly realized that Carolyn Wilson of the OHA had stolen their security deposits, and skipped out of town.	Kun vuokralaiset alkoivat kertoa, mitä heille oli tapahtunut, useimmat perheet, joita asia koski, käsittivät pian, että Oaklandin asuntoviraston edustaja Carolyn Wilson varastanut heidän takuutalletuksensa ja paennut kaupungista.
Tenants at Lockwood Gardens believe that there may be another 40 families or more to face eviction, since they learned that OHA police are also investigating other public housing properties in Oakland that may be caught up in the housing scam.	Kuultuaan, että poliisi tutkii myös muita Oaklandin julkisia vuokra-asuntoja, jotka ovat saattaneet sotkeutua asuntohuijaukseen, Lockwood Gardensin asukkaat uskovat, että häätömääräys saattaa neljääkymmentä muutakin perhettä, ehkä vielä useampaa.
The band canceled the show at Maui's War Memorial Stadium, which was set to be attended by 9,000 people, and apologized to fans.	Yhtye peruutti konsertin Mauin War Memorial -stadionilla, jonne oli tarkoitus tulla 9 000 ihmistä, ja esitti faneille pahoittelunsa.
The band's management company, HK Management Inc., gave no initial reason when they canceled on September 20, but blamed logistical reasons by the next day.	Yhtyeen manageriyhtiö HK Management Inc. ei alun perin kertonut syytä ilmoittaessaan peruutuksesta 20. syyskuuta, mutta seuraavaan päivään tultaessa se ilmoitti peruutuksen johtuvan logistisista syistä.
The famous Greek lawyers, Sakis Kechagioglou and George Nikolakopoulos have been imprisoned in the Athens' jail of Korydallus, as they were found guilty of graft and corruption.	Tunnetut kreikkalaiset asianajajat Sakis Kechagioglou ja George Nikolakopoulos on tuomittu Korydalloksen vankilaan Ateenassa syyllisinä lahjusten ottamiseen ja korruptioon.
As a result of this, a big scandal within the Greek legal community has been raised through the exposure of illegal actions that judges, lawyers, solicitors and attorneys have done during the previous years.	Sen johdosta Kreikan lakipiireissä on kehkeytynyt iso skandaali, koska samalla paljastui laittomia toimia, joita tuomarit ja asianajajat ovat harjoittaneet aiempina vuosina.
A few weeks ago, after the information published by the journalist Makis Triantafylopoulos in his popular Television show "Zoungla" in Alpha TV, the member of Parliament and lawyer, Petros Mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption.	Sen jälkeen, kun toimittaja Makis Triantafylopoulos julkaisi tiedon suositussa Alfa TV:n ohjelmassaan Zoungla, parlamentin jäsen ja lakimies Petros Mantouvalos erosi muutama viikko sitten tehtävistään, koska hänen asianajotoimistonsa henkilöstö oli osallistunut laittomaan lahjusten ottoon ja korruptioon.
Moreover, top judge Evangelos Kalousis is imprisoned as he found guilty of corruption and degenerate behaviour.	Lisäksi huipputuomari Evangelos Kalousis on tuomittu vankeuteen korruptiosta ja sopimattomasta käytöksestä.
Roberts flatly refused to say about when he believes life begins, an important question when considering the ethics of abortion, saying that it would be unethical to comment on the specifics of likely cases.	Roberts kieltäytyi tiukasti sanomasta, milloin hän uskoo elämän alkavan, mikä on tärkeä kysymys abortin etiikan kannalta. Hänen mielestään olisi epäeettistä kommentoida todennäköisten tapahtumien yksityiskohtia.
He did, however, reiterate his earlier statement that Roe v. Wade was the "settled law of the land", emphasizing the importance of consistent Supreme Court rulings.	Hän toisti kuitenkin aiemman lausuntonsa siitä, että Roe vastaan Wade oli "maan vakiintunut laki", ja korosti korkeimman oikeuden päätösten johdonmukaisuuden tärkeyttä.
He also confirmed that he believed in the implied right to privacy which the Roe decision depended upon.	Hän vahvisti myös uskovansa oikeuteen yksityisyyteen, johon kyseinen ratkaisu epäsuorasti perustui.
Maroochydore had finished on top of the ladder, six points clear of Noosa in second.	Maroochydore päätti kauden kärkipaikalla, kuusi pistettä edellä toiseksi tullutta Noosaa.
The two sides would meet in the major semi final where Noosa ran out winners by 11 points.	Osapuolet kohtasivat sitten ykkösten välierässä, jossa Noosa kiri voittoon 11 pisteellä.
Maroochydore then defeated Caboolture in the Preliminary Final.	Sen jälkeen Maroochydore voitti Caboolturen esifinaalissa.
Hesperonychus elizabethae is a species of the family Dromaeosauridae and is a cousin of Velociraptor .	Hesperonychus elizabethae kuuluu dromaeosaurien heimoon ja on velociraptorin serkku.
This fully feathered, warm blooded bird of prey was believed to have walked upright on two legs with claws like the Velociraptor.	Höyhenten kauttaaltaan peittämän, lämminverisen petolinnun uskotaan kävelleen pystyasennossa kahdella jalalla, joiden kynnet olivat samanlaiset kuin velociraptorilla.
Its second claw was larger, giving rise to the name Hesperonychus which means "western claw."	Sen toinen kynsi oli suurempi, mistä juontuu "läntistä kynttä" tarkoittava nimi hesperonychus.
In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.	Musertavan jään ohella myös äärimmäiset sääolosuhteet ovat haitanneet pelastustoimia.
Pittman suggested that conditions wouldn't improve until sometime next week.	Pittman epäili, etteivät olosuhteet paranisi ennen kuin joskus ensi viikolla.
The amount and thickness of the pack ice, according to Pittman, is the worst it has been for sealers in the past 15 years.	Pittmanin mukaan ahtojään määrä ja paksuus ovat hylkeenpyyntialusten kannalta pahimmillaan kertaakaan viimeisteen 15 vuoteen.
News spread in the Red Lake community today as funerals for Jeff Weise and three of the nine victims were held that another student was arrested in connection with the school shootings of March 21.	Samalla, kun järjestettiin hautajaiset Jeff Welselle ja kolmelle yhteensä yhdeksästä kuolonuhrista, Red Laken yhteisössä levisi tänään tieto, että toinen opiskelija oli pidätetty maaliskuun 21. päivän koulusurmiin liittyen.
Authorities said little officially beyond confirming today's arrest.	Viranomaiset vahvistivat tämänpäiväisen pidätyksen, mutteivät virallisesti ilmoittaneet paljon muuta.
However, a source with knowledge of the investigation told the Minneapolis Star-Tribune that it was Louis Jourdain, 16-year old son of Red Lake Tribal Chairman Floyd Jourdain.	Kuitenkin tutkimuksesta perillä oleva lähde kertoi Minneapolis Star-Tribunelle, että kyseessä oli Louis Jourdain, Red Laken heimoneuvoston puheenjohtajan Floyd Jourdainin 16-vuotias poika.
It is not known at this time what charges will be laid or what led authorities to the boy but juvenile proceedings have begun in federal court.	Tällä hetkellä ei ole tiedossa, millaisia syytteitä aiotaan nostaa tai miksi viranomaiset päätyivät pidättämään pojan, mutta alaikäisen oikeuskäsittely on alkanut liittovaltion tuomioistuimessa.
Lodin also said officials decided to cancel the runoff in order to save Afghans the expense and security risk of another election.	Lodinin mukaan viranomaiset päättivät peruuttaa toiset vaalit myös säästääkseen afgaanit uusien vaalien kuluilta ja turvallisuusriskeiltä.
Diplomats said that they had found enough ambiguity in the Afghan constitution to determine the runoff as unnecessary.	Diplomaatit sanoivat löytäneensä Afganistanin perustuslaista riittävästi tulkinnanvaraisia seikkoja pitääkseen toista kierrosta tarpeettomana.
This contradicts earlier reports, which said that cancelling the runoff would have been against the constitution.	Tämä on ristiriidassa aikaisempien raporttien kanssa, joiden mukaan toisen äänestyksen peruminen olisi ollut perustuslain vastaista.
The aircraft had been headed to Irkutsk and was being operated by interior troops.	Lentokone oli ollut matkalla Irkutskiin, ja se oli ollut sisäisten joukkojen käytössä.
An inquiry was established to investigate.	Asian selvittämiseksi aloitettiin tutkimus.
The Il-76 has been a major component of both the Russian and Soviet military since the 1970s, and had already seen a serious accident in Russia last month.	Il-76 on kuulunut tärkeänä osana Venäjän ja Neuvostoliiton puolustuskalustoon 1970-luvulta lähtien, ja konetyyppi oli viime kuussa jo joutunut vakavaan onnettomuuteen Venäjällä.
On October 7 an engine separated on takeoff, without injuries. Russia briefly grounded Il-76s after that accident.	Moottori irtosi koneesta 7. lokakuuta nousun yhteydessä. Henkilövahinkoja ei koettu, mutta Venäjä asetti Il-76-koneet hetkellisesti lentokieltoon onnettomuuden jälkeen.
800 miles of the Trans-Alaska Pipeline System were closed down following a spill of thousands of barrels of crude oil south of Fairbanks, Alaska.	800 mailia Trans-Alaskan öljyputkea suljettiin, kun tuhansia barreleita raakaöljyä vuoti Alaskan Fairbanksissa.
A power failure following a routine fire-command system test caused relief valves to open and crude oil overflowed near the Fort Greely pump station 9.	Rutiininomaisen palotekniikkatestin jälkeen tapahtunut sähkökatko aiheutti varoventtiilien avautumisen, ja raakaöljyä vuosi ulos lähellä Fort Greelyn pumppuasemaa 9.
The valves opening allowed a pressure release for the system and oil flowed on a pad to a tank that can hold 55,000 barrels (2.3 million gallons).	Venttiilien avautuminen mahdollisti järjestelmään kertyneen paineen purkautumiseen, ja öljy virtasi alustalla 55 000 barrelin (2,3 miljoonan gallonan) vetoiseen säiliöön.
As of Wednesday afternoon, the tank vents were still leaking probably from thermal expansion inside the tank.	Säiliön venttiilit vuotivat edelleen keskiviikkona iltapäivällä, mikä johtui todennäköisesti lämpölaajenemisesta säiliössä.
Another secondary containment area below the tanks capable of holding 104,500 barrels was not yet filled to capacity.	Toinen, 104 500 barrelia vetävien säiliöiden alapuolella sijaitseva sulkualue ei ollut vielä täyttynyt ääriään myöten.
The comments, live on television, were the first time that senior Iranian sources have admitted that the sanctions are having any effect.	Television suorassa lähetyksessä annetut kommentit merkitsivät ensimmäistä kertaa, kun johtavat iranilaiset lähteet ovat myöntäneet sanktioilla olevan minkäänlaista vaikutusta.
They include financial restrictions and a ban by the European Union on the export of crude oil, from which the Iranian economy receives 80% of its foreign income.	Niihin sisältyy taloudellisia rajoituksia sekä Euroopan unionin asettama raakaöljyn vientikielto. Iranin talous saa 80 prosenttia ulkomaantuloistaan raakaöljyn viennistä.
In its most recent monthly report, OPEC said exports of crude had fallen to their lowest level for two decades at 2.8 million barrels per day.	Viimeisimmässä kuukausiraportissaan OPEC ilmoitti raakaöljyn viennin pudonneen alimmilleen kahteen vuosikymmeneen, 2,8 miljoonaan tynnyriin päivässä.
The country's supreme leader, Ayatollah Ali Khamenei, has described the dependency on oil as "a trap" dating from before Iran's Islamic revolution in 1979 and from which the country should free itself.	Maan johtaja, ayatollah Ali Khamenei, on kuvaillut öljyriippuvuutta "ansaksi", joka on peräisin ajalta ennen Iranin islamilaista vallankumousta vuonna 1979 ja josta maan pitäisi vapauttaa itsensä.
When the capsule gets to Earth and enters the atmosphere, at about 5am (eastern time), it is expected to put on quite a light show for folks in Northern California, Oregon, Nevada, and Utah.	Kun kapseli saapuu Maan ilmakehään noin kello viideltä aamulla (itärannikon aikaa), sen odotetaan järjestävän aikamoisen valonäytöksen Pohjois-Kalifornian, Oregonin, Nevadan ja Utahin asukkaille.
The capsule will look much like a shooting star going across the sky.	Kapseli näyttää aivan tähdenlennolta kulkiessaan taivaan yli.
The capsule will be traveling at about 12.8 km or 8 miles per second, fast enough to go from San Francisco to Los Angeles in one minute.	Kapseli liikkuu noin 12,8 kilometrin eli 8 mailin sekuntivauhdilla – riittävän nopeasti mennäkseen San Franciscosta Los Angelesiin yhdessä minuutissa.
Stardust will set a new all-time record for being the fastest spacecraft to return to Earth, breaking the previous record set in May of 1969 during the return of the Apollo X command module.	Stardust tekee uuden kaikkien aikojen ennätyksen nopeimpana Maahan palaavana avaruusaluksena rikkoen aiemman, Apollo 10:n komentomoduulin toukokuussa 1969 tekemän ennätyksen.
“It will move over the west coast of northern California and will light the sky from California through central Oregon and on through Nevada and Idaho and into Utah,” Tom Duxbury, Stardust's project manager said.	“Se kulkee Pohjois-Kalifornian länsirannikon ylitse ja valaisee taivaan Kaliforniasta Keski-Oregoniin ja edelleen Nevadan ja Idahon kautta Utahiin asti”, sanoi Stardustin projektipäällikkö Tom Duxbury.
